,SYMBOL, SERIES, DATE1, PREV_CLOSE, OPEN_PRICE, HIGH_PRICE, LOW_PRICE, LAST_PRICE, CLOSE_PRICE, AVG_PRICE, TTL_TRD_QNTY, TURNOVER_LACS, NO_OF_TRADES, DELIV_QTY, DELIV_PER
1987,SDL26BEES, EQ, 19-Jan-2024,117.99,117.99,118.05,117.96, 118.05,118.04,118.03,210,0.25,8, 121, 57.62
1988,SEAMECLTD, EQ, 19-Jan-2024,1150.85,1156.65,1195.0,1146.8, 1175.00,1181.95,1171.38,29553,346.18,2992, 17089, 57.82
1989,SECL, SM, 19-Jan-2024,24.0,25.1,25.2,25.1, 25.20,25.2,25.17,156250,39.33,20, 125000, 80.00
1990,SECMARK, BE, 19-Jan-2024,107.95,108.0,111.0,107.95, 108.00,108.0,108.05,1683,1.82,23, -, -
1991,SECURCRED, EQ, 19-Jan-2024,24.0,24.3,24.3,22.5, 22.65,22.7,23.24,444801,103.38,1195, 284682, 64.00
1992,SECURKLOUD, EQ, 19-Jan-2024,59.35,60.45,62.3,57.9, 61.80,62.0,60.78,276227,167.88,2532, 163217, 59.09
1993,SEL, ST, 19-Jan-2024,236.0,247.8,247.8,231.0, 231.00,231.0,239.4,1600,3.83,2, 1600, 100.00
1994,SELAN, EQ, 19-Jan-2024,527.7,526.0,544.95,524.0, 534.00,534.05,533.27,72508,386.66,6298, 29143, 40.19
1995,SELMC, BE, 19-Jan-2024,95.3,97.2,97.2,93.4, 93.40,94.3,96.12,37278,35.83,451, -, -
1996,SEMAC, EQ, 19-Jan-2024,2522.95,2522.95,2618.1,2490.0, 2500.00,2515.7,2542.0,758,19.27,196, 511, 67.41
1997,SENCO, EQ, 19-Jan-2024,766.85,771.7,780.95,765.0, 766.00,766.75,771.22,196555,1515.88,14356, 103762, 52.79
1998,SENSEXETF, EQ, 19-Jan-2024,71.45,71.6,72.47,71.45, 71.45,71.86,71.9,39261,28.23,234, 32238, 82.11
1999,SENSEXIETF, EQ, 19-Jan-2024,791.91,799.97,802.83,797.69, 802.50,801.45,800.92,7073,56.65,171, 5980, 84.55
2000,SEPC, EQ, 19-Jan-2024,22.15,22.45,23.2,21.65, 21.70,21.8,22.37,9928621,2221.32,9248, 5813356, 58.55
2001,SEQUENT, EQ, 19-Jan-2024,135.2,136.3,139.65,134.15, 137.10,137.4,137.23,2590489,3554.82,24310, 651238, 25.14
2002,SERVICE, SM, 19-Jan-2024,63.0,64.0,64.0,64.0, 64.00,64.0,64.0,4000,2.56,2, 4000, 100.00
2003,SERVOTECH, BE, 19-Jan-2024,80.6,82.05,82.05,79.6, 80.70,80.45,80.8,273722,221.17,2710, -, -
2004,SESHAPAPER, EQ, 19-Jan-2024,357.8,359.6,372.9,359.6, 369.00,366.8,366.39,127145,465.85,9218, 53777, 42.30
2005,SETCO, BE, 19-Jan-2024,8.4,8.75,8.8,8.5, 8.80,8.8,8.78,328634,28.86,419, -, -
2006,SETF10GILT, EQ, 19-Jan-2024,223.45,223.49,223.5,222.75, 222.90,222.89,223.04,9131,20.37,63, 6996, 76.62
2007,SETFGOLD, EQ, 19-Jan-2024,54.16,54.82,54.82,54.24, 54.50,54.51,54.43,425207,231.46,1441, 356751, 83.90
2008,SETFNIF50, EQ, 19-Jan-2024,224.45,225.21,226.45,225.21, 226.45,226.07,225.92,166608,376.41,2082, 109350, 65.63
2009,SETFNIFBK, EQ, 19-Jan-2024,462.62,464.0,467.99,461.25, 462.68,462.25,463.96,108400,502.93,1591, 66955, 61.77
2010,SETFNN50, EQ, 19-Jan-2024,567.83,571.79,577.0,569.18, 575.97,574.32,573.05,15092,86.48,401, 13023, 86.29
2011,SEYAIND, BE, 19-Jan-2024,26.1,26.2,27.4,26.0, 26.80,26.95,26.85,22232,5.97,120, -, -
2012,SFL, EQ, 19-Jan-2024,1153.25,1165.0,1175.0,1149.25, 1170.00,1168.5,1158.35,58436,676.89,5805, 28424, 48.64
2013,SGBAPR28I, GB, 19-Jan-2024,6453.33,6440.0,6440.0,6320.0, 6400.00,6403.04,6373.66,86,5.48,22, 69, 80.23
2014,SGBAUG24, GB, 19-Jan-2024,6280.68,6310.0,6310.0,6252.0, 6275.00,6271.57,6268.36,307,19.24,34, 193, 62.87
2015,SGBAUG27, GB, 19-Jan-2024,6466.8,6221.0,6469.0,6221.0, 6469.00,6469.0,6419.18,44,2.82,15, 39, 88.64
2016,SGBAUG28V, GB, 19-Jan-2024,6322.12,6305.0,6354.0,6305.0, 6329.98,6321.72,6329.7,335,21.2,55, 223, 66.57
2017,SGBAUG29V, GB, 19-Jan-2024,6298.12,6300.0,6350.0,6298.0, 6298.00,6301.5,6314.55,77,4.86,23, 53, 68.83
2018,SGBAUG30, GB, 19-Jan-2024,6350.0,6350.0,6399.99,6311.0, 6350.00,6354.16,6346.98,83,5.27,34, 48, 57.83
2019,SGBD29VIII, GB, 19-Jan-2024,6261.87,6261.87,6324.0,6250.0, 6255.00,6256.0,6273.47,163,10.23,36, 150, 92.02
2020,SGBDC27VII, GB, 19-Jan-2024,6375.0,6348.99,6348.99,6259.01, 6275.00,6275.0,6278.48,48,3.01,8, 48, 100.00
2021,SGBDE30III, GB, 19-Jan-2024,6303.38,6349.0,6375.0,6295.01, 6365.00,6361.79,6341.52,220,13.95,49, 140, 63.64
2022,SGBDEC2513, GB, 19-Jan-2024,6450.0,6205.0,6205.0,6205.0, 6205.00,6205.0,6205.0,10,0.62,6, 10, 100.00
2023,SGBDEC26, GB, 19-Jan-2024,6253.0,6253.0,6429.0,6253.0, 6429.00,6429.0,6338.58,26,1.65,5, 26, 100.00
2024,SGBFEB24, GB, 19-Jan-2024,6274.99,6260.03,6270.0,6212.11, 6260.00,6257.46,6249.71,223,13.94,36, 165, 73.99
2025,SGBFEB27, GB, 19-Jan-2024,6299.0,6299.0,6299.0,6299.0, 6299.00,6299.0,6299.0,3,0.19,3, 3, 100.00
2026,SGBFEB29XI, GB, 19-Jan-2024,6264.8,6264.8,6348.99,6264.8, 6348.99,6347.74,6276.69,322,20.21,36, 194, 60.25
2027,SGBJAN26, GB, 19-Jan-2024,6587.21,6704.0,6704.0,6704.0, 6704.00,6704.0,6704.0,2,0.13,1, 2, 100.00
2028,SGBJAN27, GB, 19-Jan-2024,6300.0,6250.0,6250.0,6250.0, 6250.00,6250.0,6250.0,92,5.75,2, 92, 100.00
2029,SGBJAN29IX, GB, 19-Jan-2024,6279.91,6250.0,6298.99,6245.0, 6289.99,6289.99,6261.72,178,11.15,48, 105, 58.99
2030,SGBJAN29X, GB, 19-Jan-2024,6275.0,6231.0,6274.0,6231.0, 6250.00,6250.62,6249.75,101,6.31,22, 68, 67.33
2031,SGBJAN30IX, GB, 19-Jan-2024,6265.5,6265.5,6297.0,6260.0, 6280.00,6279.7,6277.55,452,28.37,56, 445, 98.45
2032,SGBJU29III, GB, 19-Jan-2024,6255.0,6255.0,6274.9,6242.6, 6242.60,6242.6,6265.12,78,4.89,15, 59, 75.64
2033,SGBJUL25, GB, 19-Jan-2024,6249.65,6240.05,6290.0,6220.0, 6290.00,6290.0,6268.92,135,8.46,19, 112, 82.96
2034,SGBJUL27, GB, 19-Jan-2024,6278.99,6279.96,6279.96,6240.0, 6240.00,6240.0,6251.1,18,1.13,7, 13, 72.22
2035,SGBJUL28IV, GB, 19-Jan-2024,6245.55,6248.0,6272.19,6230.0, 6268.00,6269.25,6252.06,410,25.63,71, 289, 70.49
2036,SGBJUL29IV, GB, 19-Jan-2024,6279.98,6269.0,6270.0,6245.0, 6267.99,6267.99,6265.52,176,11.03,25, 151, 85.80
2037,SGBJUN28, GB, 19-Jan-2024,6238.26,6238.26,6298.99,6232.01, 6232.01,6232.01,6250.33,111,6.94,23, 105, 94.59
2038,SGBJUN29II, GB, 19-Jan-2024,6243.0,6299.0,6299.0,6222.01, 6250.00,6250.0,6255.64,41,2.56,16, 30, 73.17
2039,SGBJUN30, GB, 19-Jan-2024,6229.09,6261.1,6300.0,6250.1, 6279.00,6279.0,6275.02,61,3.83,26, 39, 63.93
2040,SGBJUN31I, GB, 19-Jan-2024,6297.96,6290.0,6320.0,6251.0, 6310.05,6313.29,6286.97,1467,92.23,149, 1181, 80.50
2041,SGBMAR24, GB, 19-Jan-2024,6279.0,6250.0,6250.01,6244.0, 6245.00,6245.38,6246.94,115,7.18,18, 95, 82.61
2042,SGBMAR25, GB, 19-Jan-2024,6310.0,6245.01,6283.9,6243.0, 6245.10,6246.61,6244.88,124,7.74,23, 103, 83.06
2043,SGBMAR28X, GB, 19-Jan-2024,6260.0,6259.0,6259.0,6259.0, 6259.00,6259.0,6259.0,10,0.63,1, 10, 100.00
2044,SGBMAR30X, GB, 19-Jan-2024,6256.64,6251.0,6340.0,6251.0, 6300.00,6300.0,6287.0,56,3.52,25, 41, 73.21
2045,SGBMAR31IV, GB, 19-Jan-2024,6301.49,6300.01,6319.99,6300.0, 6310.00,6308.25,6310.51,64,4.04,23, 58, 90.63
2046,SGBMAY25, GB, 19-Jan-2024,6299.99,6245.0,6250.0,6244.0, 6250.00,6250.0,6244.55,56,3.5,8, 56, 100.00
2047,SGBMAY26, GB, 19-Jan-2024,6300.0,6300.0,6300.0,6245.0, 6245.00,6245.0,6259.64,72,4.51,8, 70, 97.22
2048,SGBMAY28, GB, 19-Jan-2024,6255.0,6236.0,6287.85,6236.0, 6285.00,6271.16,6246.97,458,28.61,29, 310, 67.69
2049,SGBMAY29I, GB, 19-Jan-2024,6258.68,6250.0,6340.0,6250.0, 6270.50,6271.83,6265.33,154,9.65,45, 128, 83.12
2050,SGBMR29XII, GB, 19-Jan-2024,6243.64,6243.64,6270.0,6221.0, 6270.00,6263.13,6243.82,203,12.67,34, 162, 79.80
2051,SGBN28VIII, GB, 19-Jan-2024,6324.0,6324.0,6339.99,6310.0, 6310.00,6310.0,6313.13,47,2.97,15, 45, 95.74
2052,SGBNOV24, GB, 19-Jan-2024,6261.0,6260.01,6260.01,6240.0, 6259.00,6253.0,6244.99,260,16.24,38, 150, 57.69
2053,SGBNOV25, GB, 19-Jan-2024,6450.0,6245.0,6250.0,6245.0, 6250.00,6250.0,6245.1,48,3.0,4, 48, 100.00
2054,SGBNOV25VI, GB, 19-Jan-2024,6250.0,6275.0,6450.0,6249.0, 6450.00,6450.0,6292.21,68,4.28,14, 64, 94.12
2055,SGBNOV26, GB, 19-Jan-2024,6450.0,6265.0,6265.0,6230.0, 6230.00,6230.0,6256.25,4,0.25,3, 4, 100.00
2056,SGBNV29VII, GB, 19-Jan-2024,6261.88,6369.99,6369.99,6231.0, 6270.00,6260.9,6261.48,59,3.69,25, 36, 61.02
2057,SGBOC28VII, GB, 19-Jan-2024,6263.05,6263.05,6325.0,6220.0, 6256.00,6261.22,6257.85,105,6.57,33, 63, 60.00
2058,SGBOCT25IV, GB, 19-Jan-2024,6291.0,6253.0,6270.0,6250.0, 6250.00,6250.0,6251.36,42,2.63,8, 42, 100.00
2059,SGBOCT25V, GB, 19-Jan-2024,6371.0,6249.0,6269.0,6249.0, 6249.00,6249.0,6255.4,50,3.13,4, 50, 100.00
2060,SGBOCT26, GB, 19-Jan-2024,6230.0,6230.0,6300.0,6230.0, 6300.00,6300.0,6245.1,90,5.62,10, 88, 97.78
2061,SGBOCT27, GB, 19-Jan-2024,6315.0,6309.99,6310.0,6299.99, 6300.00,6300.0,6302.3,36,2.27,7, 36, 100.00
2062,SGBOCT27VI, GB, 19-Jan-2024,6386.9,6260.0,6260.0,6260.0, 6260.00,6260.0,6260.0,10,0.63,1, 10, 100.00
2063,SGBSEP24, GB, 19-Jan-2024,6266.99,6267.0,6290.0,6236.12, 6249.00,6249.5,6255.46,151,9.45,38, 143, 94.70
2064,SGBSEP27, GB, 19-Jan-2024,6274.92,6280.0,6289.99,6250.0, 6289.99,6289.99,6267.86,28,1.75,5, 28, 100.00
2065,SGBSEP28VI, GB, 19-Jan-2024,6270.08,6446.87,6446.87,6253.0, 6399.50,6319.19,6285.15,278,17.47,55, 137, 49.28
2066,SGBSEP29VI, GB, 19-Jan-2024,6250.74,6274.0,6300.0,6240.01, 6256.00,6273.33,6270.84,295,18.5,49, 271, 91.86
2067,SGBSEP31II, GB, 19-Jan-2024,6318.81,6320.0,6329.99,6300.01, 6325.00,6326.25,6318.69,860,54.34,174, 689, 80.12
2068,SGIL, EQ, 19-Jan-2024,367.6,374.0,374.0,351.0, 361.10,359.15,363.97,22346,81.33,2422, 14586, 65.27
2069,SGL, EQ, 19-Jan-2024,17.15,17.0,18.45,17.0, 17.60,17.6,17.59,47253,8.31,330, 27867, 58.97
2070,SHAH, BE, 19-Jan-2024,4.4,4.45,4.45,4.45, 4.45,4.45,4.45,1262507,56.18,650, -, -
2071,SHAHALLOYS, EQ, 19-Jan-2024,85.1,88.7,89.35,85.0, 87.75,86.95,87.15,64080,55.85,569, 40903, 63.83
2072,SHAILY, EQ, 19-Jan-2024,318.75,319.1,330.0,319.1, 328.50,327.35,325.86,25012,81.5,2092, 15680, 62.69
2073,SHAKTIPUMP, EQ, 19-Jan-2024,1150.9,1164.65,1168.7,1122.0, 1136.00,1136.8,1143.55,94397,1079.48,9788, 46520, 49.28
2074,SHALBY, EQ, 19-Jan-2024,304.2,314.0,321.95,306.15, 315.40,315.55,313.61,1175873,3687.61,32529, 332252, 28.26
2075,SHALPAINTS, EQ, 19-Jan-2024,208.2,210.55,220.0,206.6, 218.00,217.75,213.07,1878562,4002.64,24891, 764536, 40.70
2076,SHANKARA, EQ, 19-Jan-2024,711.5,714.0,745.45,714.0, 738.25,739.1,733.42,129821,952.13,9665, 76581, 58.99
2077,SHANTHALA, SM, 19-Jan-2024,95.0,98.0,98.15,96.0, 96.00,97.55,97.63,6000,5.86,5, 4800, 80.00
2078,SHANTI, EQ, 19-Jan-2024,20.15,20.15,20.75,19.3, 19.40,19.45,19.84,49275,9.78,337, 25597, 51.95
2079,SHANTIGEAR, EQ, 19-Jan-2024,557.35,560.5,568.2,560.3, 565.25,564.9,563.69,27674,156.0,3791, 12292, 44.42
2080,SHARDACROP, EQ, 19-Jan-2024,436.8,440.0,443.7,428.45, 433.35,432.7,436.12,86247,376.14,8576, 35725, 41.42
2081,SHARDAMOTR, EQ, 19-Jan-2024,1364.9,1372.0,1410.55,1365.0, 1403.90,1401.3,1393.64,18378,256.12,3309, 10379, 56.48
2082,SHAREINDIA, EQ, 19-Jan-2024,1811.4,1830.0,1830.0,1809.95, 1815.00,1820.35,1816.41,46364,842.16,3796, 25720, 55.47
2083,SHAREINDIA, W1, 19-Jan-2024,1240.0,1240.2,1269.8,1240.15, 1264.95,1264.95,1250.67,71,0.89,8, 61, 85.92
2084,SHARIABEES, EQ, 19-Jan-2024,496.79,501.35,502.93,496.97, 502.93,501.92,499.89,1710,8.55,87, 1025, 59.94
2085,SHEETAL, SM, 19-Jan-2024,76.7,77.25,78.0,75.25, 75.25,75.25,76.98,32000,24.64,16, 10000, 31.25
2086,SHEMAROO, EQ, 19-Jan-2024,189.3,190.8,200.0,188.1, 190.05,189.2,193.84,594965,1153.29,23799, 186898, 31.41
2087,SHERA, SM, 19-Jan-2024,160.7,168.4,174.8,166.05, 174.80,174.8,171.74,66000,113.35,65, 57000, 86.36
2088,SHIGAN, SM, 19-Jan-2024,136.0,131.0,134.95,131.0, 132.00,132.25,132.48,12000,15.9,8, 7500, 62.50
2089,SHILPAMED, EQ, 19-Jan-2024,329.95,333.6,338.9,327.0, 331.75,332.7,333.95,532993,1779.91,15873, 144589, 27.13
2090,SHIVALIK, EQ, 19-Jan-2024,707.25,710.8,718.6,696.1, 703.00,700.4,706.78,11308,79.92,1112, 6452, 57.06
2091,SHIVAMAUTO, BE, 19-Jan-2024,38.05,38.5,39.8,38.0, 39.15,38.95,39.1,127984,50.04,342, -, -
2092,SHIVAMILLS, EQ, 19-Jan-2024,95.35,98.0,98.0,94.15, 96.40,95.75,95.94,8931,8.57,218, 4669, 52.28
2093,SHIVATEX, EQ, 19-Jan-2024,139.15,141.0,144.4,140.2, 143.85,142.15,142.85,7444,10.63,548, 2510, 33.72
2094,SHK, EQ, 19-Jan-2024,174.8,175.0,178.05,171.0, 171.85,171.55,174.32,407558,710.47,9479, 172513, 42.33
2095,SHOPERSTOP, EQ, 19-Jan-2024,702.5,667.4,697.65,667.4, 697.00,694.85,687.81,909032,6252.37,28644, 712281, 78.36
2096,SHRADHA, BE, 19-Jan-2024,69.95,70.0,71.5,68.5, 69.00,69.1,69.48,22787,15.83,158, -, -
2097,SHREDIGCEM, EQ, 19-Jan-2024,113.0,115.25,123.9,113.25, 113.80,113.9,118.23,12729314,15050.1,58931, 3297708, 25.91
2098,SHREECEM, EQ, 19-Jan-2024,26477.15,26618.95,26780.0,26456.15, 26651.00,26649.5,26640.88,52520,13991.79,19450, 11033, 21.01
2099,SHREEOSFM, SM, 19-Jan-2024,86.5,89.5,90.0,87.0, 90.00,89.8,89.02,30000,26.71,15, 28000, 93.33
2100,SHREEPUSHK, EQ, 19-Jan-2024,209.3,210.45,214.05,208.05, 208.95,208.85,211.17,35007,73.92,1905, 21410, 61.16
2101,SHREERAMA, BE, 19-Jan-2024,27.8,28.0,29.15,28.0, 29.00,28.95,28.8,198076,57.04,412, -, -
2102,SHRENIK, BE, 19-Jan-2024,1.2,1.2,1.25,1.2, 1.25,1.25,1.23,1523073,18.74,508, -, -
2103,SHREYANIND, BE, 19-Jan-2024,272.45,272.45,280.6,265.0, 273.00,273.1,273.1,22517,61.49,263, -, -
2104,SHREYAS, EQ, 19-Jan-2024,281.3,283.85,286.0,278.1, 280.00,280.65,282.34,32173,90.84,1176, 20669, 64.24
2105,SHRIPISTON, EQ, 19-Jan-2024,1600.65,1600.65,1680.65,1595.0, 1603.00,1600.15,1633.44,611784,9993.11,9006, 361755, 59.13
2106,SHRIRAMFIN, EQ, 19-Jan-2024,2255.4,2271.0,2321.95,2271.0, 2291.10,2301.85,2302.81,1059357,24394.96,85062, 671912, 63.43
2107,SHRIRAMFIN, YI, 19-Jan-2024,1045.0,1040.0,1040.0,1040.0, 1040.00,1040.0,1040.0,1,0.01,1, 1, 100.00
2108,SHRIRAMFIN, YS, 19-Jan-2024,1098.0,1044.0,1045.0,1044.0, 1045.00,1045.0,1044.94,170,1.78,4, 105, 61.76
2109,SHRIRAMFIN, YZ, 19-Jan-2024,1135.0,1140.0,1140.0,1140.0, 1140.00,1140.0,1140.0,268,3.06,6, 168, 62.69
2110,SHRIRAMFIN, Z4, 19-Jan-2024,984.51,996.0,996.0,996.0, 996.00,996.0,996.0,10,0.1,2, 10, 100.00
2111,SHRIRAMFIN, ZE, 19-Jan-2024,985.0,1002.0,1002.0,1002.0, 1002.00,1002.0,1002.0,1,0.01,1, 1, 100.00
2112,SHRIRAMFIN, ZH, 19-Jan-2024,995.1,998.0,1015.0,998.0, 1015.00,1014.04,1012.93,645,6.53,6, 645, 100.00
2113,SHRIRAMFIN, ZI, 19-Jan-2024,1000.0,1000.0,1000.0,1000.0, 1000.00,1000.0,1000.0,5,0.05,1, 5, 100.00
2114,SHRIRAMPPS, EQ, 19-Jan-2024,128.1,129.35,131.0,127.1, 127.90,128.35,129.05,3177091,4099.92,17923, 1173951, 36.95
2115,SHRITECH, SM, 19-Jan-2024,84.2,87.0,89.5,86.5, 87.00,87.0,87.6,30000,26.28,15, 28000, 93.33
2116,SHUBHLAXMI, SM, 19-Jan-2024,89.1,92.5,92.8,85.5, 86.50,86.7,88.36,12000,10.6,12, 8000, 66.67
2117,SHYAMCENT, EQ, 19-Jan-2024,25.35,25.35,27.45,25.1, 26.50,26.3,26.39,1926888,508.58,6835, 924353, 47.97
2118,SHYAMMETL, EQ, 19-Jan-2024,656.75,661.3,682.4,654.0, 672.80,677.25,669.84,1362418,9126.08,14667, 559356, 41.06
2119,SHYAMTEL, EQ, 19-Jan-2024,10.3,10.3,10.3,9.7, 9.80,9.8,10.03,981,0.1,12, 760, 77.47
2120,SICALLOG, BE, 19-Jan-2024,280.75,275.15,275.2,275.15, 275.20,275.2,275.16,54222,149.2,102, -, -
2121,SIDDHIKA, SM, 19-Jan-2024,203.2,207.0,207.0,207.0, 207.00,207.0,207.0,1000,2.07,1, 1000, 100.00
2122,SIEMENS, EQ, 19-Jan-2024,4041.8,4081.0,4151.0,4062.9, 4140.25,4141.5,4121.78,111523,4596.73,14986, 57298, 51.38
2123,SIGACHI, EQ, 19-Jan-2024,71.35,72.8,75.0,72.35, 74.00,73.8,73.98,6226294,4606.42,20322, 3343141, 53.69
2124,SIGIND, BE, 19-Jan-2024,69.35,69.35,72.65,69.0, 71.65,72.35,71.51,59707,42.69,209, -, -
2125,SIGMA, EQ, 19-Jan-2024,472.7,485.5,498.0,475.0, 488.90,483.65,488.19,24155,117.92,1561, 15168, 62.79
2126,SIGNATURE, EQ, 19-Jan-2024,1125.2,1129.95,1137.95,1120.0, 1125.00,1122.55,1127.7,135533,1528.4,3397, 44406, 32.76
2127,SIKKO, BE, 19-Jan-2024,88.2,88.5,89.9,88.0, 88.75,89.2,89.18,16247,14.49,397, -, -
2128,SIL, BE, 19-Jan-2024,26.55,26.55,27.05,26.35, 26.45,26.5,26.78,87752,23.5,448, -, -
2129,SILGO, BE, 19-Jan-2024,31.8,31.8,33.1,30.25, 31.40,30.4,30.88,87386,26.99,392, -, -
2130,SILINV, EQ, 19-Jan-2024,406.4,415.0,429.8,411.1, 429.75,427.55,423.81,4772,20.22,437, 2663, 55.80
2131,SILLYMONKS, BE, 19-Jan-2024,19.3,19.3,20.0,19.0, 19.05,19.05,19.23,5791,1.11,35, -, -
2132,SILVER, EQ, 19-Jan-2024,72.48,72.74,72.89,72.52, 72.80,72.78,72.64,75380,54.76,360, 65229, 86.53
2133,SILVERBEES, EQ, 19-Jan-2024,69.85,70.03,70.29,70.0, 70.18,70.16,70.1,2406803,1687.23,4886, 2050686, 85.20
2134,SILVERETF, EQ, 19-Jan-2024,71.04,71.05,71.38,71.01, 71.30,71.19,71.18,31332,22.3,327, 25423, 81.14
2135,SILVERIETF, EQ, 19-Jan-2024,72.5,72.62,72.91,72.41, 72.78,72.69,72.67,215113,156.32,1088, 177060, 82.31
2136,SILVERTUC, EQ, 19-Jan-2024,695.95,709.95,709.95,685.0, 690.00,689.05,689.84,8910,61.47,596, 6717, 75.39
2137,SILVRETF, EQ, 19-Jan-2024,71.0,71.19,71.8,70.85, 71.50,71.4,70.98,4383,3.11,41, 3905, 89.09
2138,SIMBHALS, EQ, 19-Jan-2024,27.95,27.95,29.2,27.95, 28.20,28.2,28.3,69387,19.64,457, 41735, 60.15
2139,SIMPLEXINF, BE, 19-Jan-2024,80.3,79.0,80.0,79.0, 80.00,80.0,79.21,26054,20.64,52, -, -
2140,SINDHUTRAD, EQ, 19-Jan-2024,25.25,25.6,26.3,24.9, 25.70,25.55,25.69,6810900,1749.77,5117, 2257543, 33.15
2141,SINTERCOM, EQ, 19-Jan-2024,130.0,130.0,130.0,128.05, 129.10,129.15,129.07,7807,10.08,81, 6446, 82.57
2142,SIRCA, EQ, 19-Jan-2024,405.65,410.05,413.4,403.35, 410.00,409.0,408.97,231127,945.25,14557, 128690, 55.68
2143,SIS, EQ, 19-Jan-2024,465.95,468.3,481.25,463.55, 475.75,475.95,471.92,78448,370.21,6248, 49301, 62.85
2144,SIYSIL, EQ, 19-Jan-2024,534.55,536.9,539.5,533.0, 533.00,534.15,534.65,43050,230.17,5201, 24333, 56.52
2145,SJLOGISTIC, SM, 19-Jan-2024,221.7,224.0,225.5,216.4, 225.00,224.85,222.03,101000,224.25,99, 69000, 68.32
2146,SJS, EQ, 19-Jan-2024,572.6,580.0,585.0,568.05, 585.00,580.45,576.41,80346,463.12,7015, 37084, 46.16
2147,SJVN, EQ, 19-Jan-2024,100.6,101.35,107.3,101.1, 105.00,105.45,105.07,78843768,82842.47,164191, 23824965, 30.22
2148,SKFINDIA, EQ, 19-Jan-2024,4610.3,4633.4,4676.55,4612.15, 4634.90,4637.25,4642.62,11722,544.21,3624, 5974, 50.96
2149,SKIPPER, EQ, 19-Jan-2024,251.9,254.9,255.5,246.3, 250.25,247.9,250.16,207519,519.13,9525, 95584, 46.06
2150,SKMEGGPROD, EQ, 19-Jan-2024,379.0,381.95,390.0,381.95, 386.10,385.35,385.44,59425,229.05,3454, 44215, 74.40
2151,SKP, SM, 19-Jan-2024,257.8,260.0,265.0,260.0, 260.00,260.45,261.33,13000,33.97,25, 10000, 76.92
2152,SKYGOLD, BE, 19-Jan-2024,1151.8,1153.0,1165.0,1100.0, 1150.00,1148.0,1139.37,18715,213.23,797, -, -
2153,SMARTLINK, EQ, 19-Jan-2024,180.15,180.15,185.5,179.6, 182.80,183.4,182.34,36778,67.06,1170, 17818, 48.45
2154,SMCGLOBAL, EQ, 19-Jan-2024,103.7,104.2,105.65,102.8, 103.95,103.65,103.88,142568,148.09,1987, 75856, 53.21
2155,SMLISUZU, EQ, 19-Jan-2024,1289.4,1291.0,1305.0,1282.1, 1300.00,1297.2,1295.19,8603,111.43,1508, 3984, 46.31
2156,SMLT, EQ, 19-Jan-2024,250.2,253.95,259.9,250.05, 252.00,253.95,253.76,21334,54.14,1465, 10019, 46.96
2157,SMSLIFE, EQ, 19-Jan-2024,579.0,575.65,595.95,575.65, 594.70,590.15,588.0,2844,16.72,276, 1975, 69.44
2158,SMSPHARMA, EQ, 19-Jan-2024,125.55,126.05,127.15,124.35, 126.40,125.85,125.63,76307,95.86,1691, 51842, 67.94
2159,SMVD, SM, 19-Jan-2024,12.0,12.0,12.6,11.4, 11.40,11.55,11.73,52520,6.16,7, 52520, 100.00
2160,SNOWMAN, EQ, 19-Jan-2024,70.85,71.85,72.05,69.9, 70.65,70.55,71.03,1447841,1028.43,7275, 634577, 43.83
2161,SOBHA, EQ, 19-Jan-2024,1474.95,1474.9,1486.5,1441.15, 1450.00,1452.35,1462.52,756630,11065.83,61382, 330216, 43.64
2162,SOFTTECH, BE, 19-Jan-2024,274.9,276.0,288.6,276.0, 286.00,284.4,287.35,15106,43.41,81, -, -
2163,SOLARA, EQ, 19-Jan-2024,426.1,424.15,429.2,407.75, 409.75,409.55,416.33,215338,896.53,13454, 118049, 54.82
2164,SOLARINDS, EQ, 19-Jan-2024,6913.8,6967.75,6989.75,6901.0, 6910.00,6938.0,6952.47,68551,4765.99,20590, 26283, 38.34
2165,SOLEX, SM, 19-Jan-2024,536.55,567.35,574.0,543.05, 574.00,574.0,561.82,4400,24.72,19, 3200, 72.73
2166,SOMANYCERA, EQ, 19-Jan-2024,696.7,695.45,709.9,688.45, 700.90,702.75,697.68,51706,360.74,6045, 25331, 48.99
2167,SOMATEX, BE, 19-Jan-2024,21.3,20.9,20.9,20.9, 20.90,20.9,20.9,7051,1.47,21, -, -
2168,SOMICONVEY, BE, 19-Jan-2024,97.65,97.65,99.9,97.15, 98.00,98.0,98.73,7579,7.48,52, -, -
2169,SONACOMS, EQ, 19-Jan-2024,576.95,581.6,587.65,574.0, 584.80,584.95,578.31,1622887,9385.34,66746, 1169429, 72.06
2170,SONAMLTD, BE, 19-Jan-2024,67.4,67.5,70.75,67.5, 70.00,70.0,70.46,9717,6.85,57, -, -
2171,SONATSOFTW, EQ, 19-Jan-2024,765.85,768.2,776.5,756.5, 765.50,770.2,768.96,478114,3676.5,32673, 222518, 46.54
2172,SONUINFRA, SM, 19-Jan-2024,62.5,61.5,62.5,57.5, 57.50,59.5,61.28,18000,11.03,6, 15000, 83.33
2173,SOTL, EQ, 19-Jan-2024,358.25,360.0,363.0,352.5, 354.30,354.05,357.09,93798,334.94,4806, 59021, 62.92
2174,SOUTHBANK, EQ, 19-Jan-2024,30.75,31.35,31.8,30.6, 30.70,30.75,31.12,90073870,28032.18,76871, 29896219, 33.19
